劉コーチは私のコーチです。彼は中国人です。	刘教练是我的教练，他是中国人。
うさんが原田についてなんか質問があったみたいです	小胡好像有些关于原田的问题
新しいカタログ	新的目录
百二十分で三万二千円ぐらい	一百二十分差不多三万两千日元
橋口先生ご自身はどうなんですか	桥口先生您自身如何
でも誰も中国語が分からないので皆何と言ってるか分かりません	但是因为谁都不懂中文，所以大家都不知道在说什么
今日はいっぱい飲みましょう	今天开怀畅饮吧
このモザイクはまだ増しな方です	这个马赛克还在增加
割引して三百円になります	折后价三百日元
うん中国は発音が難しい	中国发音很难
パソコンを買いたいです	想买电脑
あなたが言ってることが聞き取れません	听不清你说的话
この場所が電波が悪いです	这个地方信号不好
文房具は消耗品になりますですんで一般品とは別です	文具是消耗品和一般品分开
飲み物がたくさん余っているので大丈夫です 。	因为饮料还剩很多，没关系。
これは翻訳機です。青いボタンを押して話してください。	这是翻译机。请按着蓝色按钮说话。
この渋滞は明日から休み、明日から休みだからですか。	这么堵是因为明天起要开始休假，要开始休假吗。
会社が休みになって遊ぶ場所は高くなります。	公司放假了，休闲场所的价格都变高了。
退職後の生活費は何ですか。	退休后的生活费是什么。
これはいくらですか。	这个多少钱。
青いボタンを押して話してください。	请按着蓝色按钮说话。
いつもと変わらないです。	一直没变。
この二つが年中使える記事です。	这两个是全年用的笔记。
勝利を確信する。	坚信会胜利。
いいアイディアです。	是个好想法。
どこに行きますか。	去哪儿？
はい今日は美味しい夕食招待ありがとうございます。	感谢您今天美味晚餐的招待。
ご飯もありますから食べてください。	因为还有饭，请用。
四は日本では不吉な数字です。	四在日本是不吉利的数字。
どうかさんなんか自分たちであるって言ってるらしいですよ。	童华好像说要自已做
日本では車のナンバープレートを八八八八にするために高額を使っています。	在日本为了八八八八的汽车牌照要花很多钱。
今はゴールデンウィークなので日本人でも四万円超えます。	现在是黄金周，日本人都超过四万日元。
共働きで働くのは日本よりも全般を言っていますね。	说是夫妻共同工作的比日本更普遍
明日休みです。	明天休息。
皆さんこんにちは、こちらへようこそ。	大家上午好，欢迎来这里。
休みの日はすごい混むんですね。	休息日人很多呢。
四十九が一番不吉です	四十九最不吉利。
お借りにしてもいいでしょう。	借的话也可以吧。
一番柔らかいのはこの記事だ。	最柔软的是这个笔记本。
運転ご苦労様でした。	麻烦您开车了。
共働きの方が中国人は多いんですか。	夫妻共同工作的人中，中国人很多。
それは日本も全く一緒です。	日本在这方面也完全同步。
疲れたそうですよ。	好像很累了呢。
もう終わりなので入ります。	因为已经结束了，进去吧。
大学で中国語専攻している友達が発音できなくて困っていました。	在大学学中文专业的朋友苦于不会发音。
そ、それがどうかしたんですか。	那，那怎么办？
故郷に帰省する。	回家乡。
トイレ行きたいです。	去厕所。
日本に来た目的は何ですか。	来日本的目的是什么。
タバコ吸う人ですか。	你吸烟吗。
うーん綺麗です。綺麗です。この色いいです。	恩很漂亮。很漂亮。这个颜色很好。
この記事は軽くて夏に最適な涼しい。	这个笔记本很轻，很凉快，最适合夏天。
東京までは新幹線が速いです。	到东京的新干线很快。
えー男が六十五歳で女性が五十五歳っていうのは何が違うんですか。	男人六十五岁和女人五十五岁有什么区别？
友達がやってます。	朋友在做。
公園行きたいです。	想去公园。
それに辞退なんて絶対にさせません。	决不允许辞职。
こんばんは、こんばんは。	早上好，早上好。
僕はあの鎌倉病院に行きますので、行く方法は教えてください。	因为我要去镰仓医院，请告诉我去的方式。
一人一人が貯金してるんですね。	人人都在存钱呢。
えあなたはこの店に行ったことはありますか。	哎，你去过这家店么。
これはカバンです。	这是包。
どこが悪いんですか。	哪里不好？
久々にお会いできて嬉しいです。	终于再次见面，我很开心。
何か質問ありますか。	哪里有问题？
赤ちゃんは綺麗な絵を描いています。	宝宝画了幅漂亮的画。
これは何ですか。	这是什么。
私は中国人が好きになれないです。	我不喜欢中国人。
よくいらっしゃいました。	经常去。
どこかへ出かけました。	去哪儿？
あれは靴です。	那是鞋子。
今日は三十一日明日が四月です。	今天是三十一号，明天是四月。
日本人のクラブいかがです。	日本人的俱乐部怎么样。
おいくつですか。	您几岁了。
これから東京行ってきます。よろしくお願いします。	今后我去东京，麻烦请多关照。
日本に帰るまでにチャイナドレスを見に行きたいです。	回日本前，去看旗袍。
周さんがいつも連れてくる女性はきれい。	小周带的女性都很漂亮。
一緒に飲むことができます。	可以一起喝。
もう少し国と国が仲良くなればいいですね。	国与国之间要是关系能变好就好了。
家側にあるのが唐招提寺です。	家旁边是唐招提寺。
息子が、子供が中国行きました。	儿子，孩子去了中国。
私は仕事が大好きです。	我非常喜欢工作。
飲み物はどうしますか。	喝的东西怎么样。
同じ会社に勤めておられますか。	在一个公司工作吗？
香港、台湾、でマレーシア、大阪にたくさんいます。	在香港、台湾、马来西亚和大阪有很多。
レンタルではダメですか。	不能租吗？
皆さんは同じ村の方ですか。	大家是一个村子的吗？
新大阪から次はどこへ行くんですか。	接下来从新大阪到哪里去？
私が作ります、このままでお願いします。	我来做，就这样麻烦你了。
先ほど見たところの門は裏の門です。表の門の方に行きますか。	刚才看到的是后门。要去正门吗？
いいですか。日本の食べ物おいしいですか。	怎么样？日本的食物好吃吗？
今の会社辞めます。	辞去了现在的工作。
鑑真和上さんが日本を色々教えてくれた。	鉴真和尚教了日本很多东西。
お母さんはおいくつですか。	您的母亲多大了。
明けましておめでとう。	新年快乐。
このままで免税が三回でできるが聞いてみます。	打听一下这样的话是不是可以免税三次。
こちらの商品は限定の商品です。いかがですか。	这里的商品是限定商品。怎么样。
何時にホテルお出ますか。	什么时候离开宾馆。
三時二十六分の電車ですか。	是三点二十六分的电车。
コンビニは三時間後と八時間後で閉室を確認します。	确认便利店是在三点后和八点后关门。
タクシーでお呼びください。	请叫一辆出租车。
これは中国製の機械ですか。	这是中国制造的机器码。
さっきのサンプルもありますか。	刚才的样品还有吗？
寒くないですか。あ	不冷吗？啊
に行きたいですけどういうふうに行ったららいいですか、教えてください	想去，但是怎么去好呢？请告诉我。
ま，まだ何も決めてません、北京で一日行って、次の日香港に帰ります。	还，还没决定。去北京一天，第二天回香港。
日本は十四日です。	日本是十四号。
うるさい。六十パーセントオフの商品税でしょうか	吵死了。是折扣百分之六十的商品税吗？
え、ハイボールが、こっちこっちのハイボール、どのハイボールなさいますか。	威士忌，这里这里的威士忌，想点什么威士忌？
割り、割引はなんですか。	折扣，折扣是多少。
ホワイトデーに帰るんです。	白色情人节回去。
ご飯食べに行くんですけど一緒に行きますか。	去吃饭，要一起吗？
えっと、今あのお返しします、支払いの金額を今確認してます。	哎，现在给您找零，请确认支付金额。
アルバイトをします。	打工。
この設備はいくらですか。	这个设备多少钱？
お会計はご一緒ですか	是一起结账吗？
書類にサインお願いします。	请在文件上签名。
もともと吸わないんですか。	原先就不吸烟吗？
ここのお風呂はどうでしたか。	这里的澡堂怎么样？
禁煙席でよろしいでしょうか。	坐禁烟坐可以吗？
タバコは吸わないですか。	不吸烟吗？
日本語を話すことはできますか。	会说日语吗？
グレーと黒のどちらがいいですか。	灰色和黑色那个好看？
結婚してもいいことがないから。	因为即便是结婚也没什么好事。
メニュー見せてもいいですか。	可以让我看一下菜单吗？
万里の長城ありますね、北京。	北京有万里长城呢。
子供は何歳ですか。	孩子几岁了？
そろそろ行きませんか。	该走了吧。
全ての国民が名字を持つことを法律で決めました。	法律决定所有国民要有姓名。
教えてくれてありがとう、でも残念です。	谢谢你教我，但是很遗憾。
冷酒は一種類だけです。後の日本酒だったらもう別にあります。	冷酒只有一种。后面的日本酒的话有很多种。
それは高いですね。	那个很贵呢。
お手洗いですね、まっすぐ行って、左側百メートルぐらいあります。	洗手间呀，直走然后左转再走一百米左右。
来月台北へ戻りました。	下个月回台北。
ありますよ、近くにうまい焼肉屋がありますが、行きますか。	有的，附近有家很好吃的烤肉店，去吗？
充電器はどれぐらい使いますか。	用多少充电器？
日本にも似たような素麺というものがありますが、中国線面を食べたのは初めてです。	的日本也有相似的素面，但是是第一次吃中国线面。
こちらには袋が二つございます。	这里有两个袋子。
鰻もありますよ，鰻。	有鳗鱼哟，鳗鱼。
これ結婚のお祝い金で買ったの？	这是用结婚的礼钱买的吗？
これおいしいですね。	这个很好吃。
近くにありますか。	附近有吗？
彼は性格がいいですか。	他的性格好吗？
こういうとこでビール飲みたい。	想在这儿喝啤酒。
冷えたビールはありますか。	有冰啤酒吗？
一緒に行ったとこ。	一起去的地方。
今の言葉は何ですか。	现在说的是什么。
スーパーは行きました。	去了超市。
今日は七時半で。	今天在七点半。
夜お酒を飲みに屋台に行きたい。	晚上想去小摊喝酒。
それも五分ですか。	这个也是五分吗？
これが本物です。	这是真的。
それも近いですか。	这也很近吗？
東京に行きたい。	想去东京。
忙しいから、自分で持っていってください。	因为很忙。请自己拿着去。
そういうことじゃなくて、鮮度加減でいいのかなと思って。	不是这样的，我在想保持新鲜度可以吗。
今日の給食はカレーでした。	今天食堂提供咖喱。
お昼ご飯は頼みます。	午饭就拜托你了。
お客様はこのイメージをしている。	客人有这种印象。
日本で使っている紙があった。	有日本使用的纸。
夜勤の時に責任者が不在の時。	值夜班的负责人不在的时候。
でも実際は違う。	但是事实上是不一样的。
だからしっかりと記録にとっておくことが大事だ。	所以好好记录下来非常重要。
おもちゃお持ちさせていただきますと申し上げました。	擅自拿走您的玩具十分抱歉。
うんこれはまだいいですわ。	恩，这个还不错呢。
なぜなら、小さかった時作り替えしか方法がないからだ。	为什么，因为小时候只有重写这一种方法。
昨日は早く寝ました。	昨天很早就睡了
六分出るの話知ってますか。	六分钟出现的话知道是什么吗？
あなたって天才なの？	你是天才吗？
なぜなら、サイズの修復が難しいから。	为什么，因为尺寸复原很困难。
仕事のことで揉めるのではなくて、彼の言い方が悪いのですか。	有没有在工作上发生争执，他的说话方式太恶劣了吧。
仕事が終わったら、家に帰ったほうがいいですよ。	工作一结束就回家比较好哦。
この紙は使いやすいが、本当は写真の方がお客様に親切な	这种纸很好用，实际上让客人在照片上感到亲切。
上着が小さい時、修正ができない、少しゆったり作って可能性がある。	上衣小了话是没法改的，可以做得宽松些。
事実は入院は何日します。	实际上是哪天住院？
お客様はそれを正しく理解できていない。	客人无法准确了解那个。
迎えが来るまでここで待ってます。	迎接的人来钱，在这里等着。
一番中の位置にサインです。	在最中间的位置签字。
後ろのボタンをしたら駄目なんですね、分かりました。	按后面的按钮是没用的，知道了吗？
まだ子供には負けない。	孩子还没输。
なんと呼べばいいですか。	叫什么好呢？
皆は船に酔わないの。	大家都在船上喝醉了么？
ゲームをすると怒られる？	如果玩游戏的话就会被骂吗？
でもプリン二十五個は食べ過ぎです。	但是吃了二十五的布丁也太过了。
ボールを一回止めて、蹴った方がいいですよ。	球如果停了，踢一下就好了。
二人で一緒にやらないの。	两个人一起罢工。
一時間以内に見積もりしていただけますか。	能在一个小时内告诉我报价吗？
今は太っている子が多い、なぜなら、ずっとゲームをしている、体を使わない。	现在彭胖的小孩很多，为什么，因为他们总是玩游戏不运动。
またご飯を食べますか。	又要吃饭了吗？
私では決められません、あなたが決めてください。	我决定不了，请你来决定吧。
学校で何のスポーツをしますか。	在学校做什么运动。
もう後五年したら、負ける。	五年后就输了。
しっかり勉強しないとだめだよ。	不好好学习不行。
私はあなたの自転車を使っています。	我用你的自行车。
今日はどこへ行きますか。	今天去哪儿？
友達と行きます。	和朋友一起去。
歩きながら歌う。	边走边唱歌。
毎日大学生に日本語が教えていて。	每天教大学生日语。
とても素晴らしいお買い物です。	买到的东西非常棒。
今年はテレビ中継はないだろうね。	今年大概没有电视转播了吧。
だってホームページがスマホ版になったり。	因为网页变成了手机版。
早く会社の就任を取りたい。	想要早点在公司任职。
もう幾度お願いします。	要多多麻烦您了。
次の患者さんは何時ですか。	下一个患者是什么时候。
男性の靴とバッグがあります。	有男性的鞋和包。
ふざけなこのやろう。	你这家伙开什么玩笑。
顕微鏡を使わしてもらえますか。	能借我用一下你的显微镜吗？
思ったより翻訳が遅いんですけど。	翻译比预想的要迟。
一千万人ぐらい。	大概是一千万人。
とりあえず翻訳ができるんだけど、遅い。	虽然能尽快翻译，但迟了。
社長はいつ結婚しますか。	经理什么时候结婚。
初心者でも簡単に使える。	即便是初学者也能轻易使用。
俺は何を何をやっても中途半端な男だ。	我是个无论做什么都半途而废的男人。
そろそろ行きましょう。	该走了吧。
四月で注文しますね。	在四月预定。
お子様がいらっしゃる。	您的孩子们来了。
何の乗車券を持っていますか	有什么样的乘车券。
何に興味がありますか、ここから近い方がいいですか。	对什么有兴趣？离这里近一些比较好吧？
あなたの飲み方は美しいです。	你喝东西的样子真美。
それでもいいです、どこで合えますか。	那样也可以，在那里见面？
インタネットに繋がっていなくても使えますか。	即使不连网也可以用。
娘さんの見たいということですよねいつがいいですか	是说想见你女儿，什么时候可以呢
えっと私はね、買い物行きたいですが。	恩，我呢，想去买东西。
今週に話ができない。	这周不能谈。
中国であってるかどうかは分からないです。	不知道在中国有没有。
彼は今どこにいる。	他现在在哪？
彼のバイク屋さんを退社しました。	他辞去了摩托车店的工作。
初めに携帯電話載せてが必要なのですね。	第一次有必要带着手机。
今このタバコにタバコが中国のコンビニで売っています。私はそれを買っています。	现在这种香烟在中国的便利店贩卖。我常买。
じゃ一緒に行こう。	那一起去吧。
飲み物より食べ物のほうがいいですか。	比起喝，还是吃东西更好。
ワインを片付けてください。	请把红酒收拾利了。
仕事は忙しいですか。	工作很忙吗？
二人で仲良くいってきてください。	请两个人好好走下去。
品川ホテル三日予約してます。	预约三天品川宾馆。
ありがとうございます。とにかく来てよかった。嬉しいな。あの一つ一つがとても綺麗。もう最高。	谢谢。不论如何能来就好。我太开心了。一个个的都和漂亮，太棒了。
今回温泉は行くんですか。	这次去泡温泉吗。
私達は歌の練習があるので、この服のままで大丈夫です。	因为我们在练歌，就穿着这个衣服没事。
今日本で一番手に入らないお酒です。	现在在日本最难买的酒。
アスピリンは明日から飲めます。	从明天开始服用阿司匹林。
ここへは一人で来たんですか。	一个人来这儿的吗？
奥さんの写真はないの。	没有你太太的照片吗？
似た商品でよいですか。	相似的商品可以吗？
四川省の成都市に来て。	来四川省成都市。
温泉に行く時はバスタオルとスモールタオル一緒に持ってってください。	去泡温泉的时候，请带着浴巾和小毛巾。
あれ分かりました。	那个我已经知道了。
食べ物は何が好きですか。	喜欢吃什么。
明日新しいゲストが来ます。	明天会来新的客人。
他には特にいりません。	其他就没什么了。
翔ちゃんでどこでいらっしゃいますか。	小翔去哪儿了？
でも普通に食べるには味が薄すぎる。	但是通常吃起来味道太淡了。
これは味が薄い方がいいこと。	这个东西味道淡些比较好。
私のボースがとても嫌いです。	我老板特别讨人烦。
これは粉雪、粉のようにさらさらしているでしょう。	这是细雪，如同粉一样纷纷扬扬呢。
うん、どんな料理がいいですか。	恩，什么样的料理比较好？
最近買ったんですか。	是最近买的吗？
一年間に三十回飛行機乗ってください。	请在一年间乘坐三十次飞机。
そんな、そんなにたくさんいらないよ。	没有那么，不需要那么多啦。
歩きタバコは禁止です。	禁止边走路边吸烟。
あなたは若い、飲めば強くなります。	你还年轻，会越喝越强。
もう喋らないで。	别说了。
住むのは一人ですか。	是一个人住吗？
素敵なマフラーですね。	围巾真漂亮啊。
えすいません、アイポッドはどこですか。	哎，不好意思，ipod在哪儿？
道が混んでいます。	道路很混乱。
真っすぐ行って、左側があります。	直走，在左手边。
子供用の機内食を二つ頼んでいます。	麻烦给我两份孩子吃的飞机餐。
今日は楽しかったですか。	今天开心吗？
田中は一番最後のお客様です。	田中是最后一位客人。
全ての日本人が名字を持つようになったのは明治時代になってからです。	从明治时期起所有日本人都有了名字。
だから結果は出来ます。	所有结果出来了。
今日は工場は動いていますか。	今天工厂上班吗？
もうすぐ失業してしまいます。	即将失业。
この見積もりは大丈夫だと思いますか。	你觉得这个报价单可以吗？
夕食代金は四千八百六十円です。	晚饭四千八百六十日元。
これはやばいですね。	这很糟糕呀。
明日朝写真をここに置いておきます。	明天早上把照片放这儿。
部屋でゆっくりして降りてきてください、下で待ってます。	请在小心下楼，在房间下面等待。
どこかにテーブルがあると思います。	我在想那里有桌子。
皆さん本当にお優しくて、本当にありがとうございます。	大家真的很温柔，非常感谢。
あ朝ごはん食べて、ホテルで食事待っててください、行っといて。	啊，吃早饭，请在宾馆等待进餐，去吧。
この字は縁起のいい字ですよね、意味がある見ますよね。	这个字很吉祥呢，看起来是有意义的。
李さんはどこに勤めてるんですか。	小李在哪里工作？
奥さんは日本語ができますか。	您太太会日语吗？
素晴らしい人生ですね、羨ましい。	多完美的人生啊，真羡慕。
こんな大きいけど、食べれないじゃないですか、大丈夫。	这么大吃不下去吧，没关系吗？
その前日の夜から、朝の九時まではドアは開きます。	门从前一天夜里开到早上九点。
あ、もう将来楽しむですね。	啊，以及开始期待将来了呢。
この機械にはほかの部品は必要ですか。	这个机械需要其他的零部件吗？
今日の夜まで待ってもらってもいいでうか。	等我到今晚可以吗？
あその時間に、お待つしてますんで、食事行ってきてください。	啊，请等到那个时间再去吃饭。
え青波線の駅が近いですよ。	哎，距离青波线的车站很近。
おはようございます。	早上好。
明日予定はなんですか。	明天的计划是什么。
これだったらもうあのー、通訳いりませんね。	这样的话，就不需要口译了。
月曜日の朝六時の飛行機を乗るそうです、王さんが言ってたみたいですよ。	听说是乘坐星期一早上六点的飞机。小王好像是这么说的。
明日の予定はまた夕方に決めましょう。	明天的计划今晚在决定吧。
ここは今日は誰もいない。	今天这儿一个人也没有。
お母さんのお母さんはえっと、百六歳で亡くなりましたよ。	妈妈的妈妈，一百零六岁的时候去世了。
私がアパートの近くにいます、えっと老人ホームにいます。でもほとんど忘れて、認知症になっています。	我在公寓附近，在养老院。但是大多都忘记了，得了老年痴呆
これは初めて日本に聞いたことですか。	这是第一次在日本听到吗？
ガイドマップ持ってますか。	有旅游手册吗？
中国は果物がいっぱいですね。	中国有很多水果。
沖縄では野魚食べますけど、こちらでも食べますか。	在冲绳会吃野鱼，这里吃吗？
この記事はこの中で一番きれいだ。	这个笔记本是这之中最好看的。
日本橋駅から電車に乗れば、一時間と少しで着きます。	从日本桥站乘电车的话，一个多小时就可以到达。
八月に休みですが、すごい暑いですか。	虽然八月休息，但不是很热吗？
まあそれでも女性はいないです。	即便如此也没有女性。
彼女がいっぱい言って羨ましい。	羡慕她说了很多。
この機械はいくらぐらいするんですか。	这个机械大概花了多少？
通訳の殷さんは明日から日本に行くそうです。	口译员小殷明天去日本。
このクラクションの音が話題になって、このアプリが流行りました。	这个警笛声引起话题，这个app也流行起来。
一般品で五千円超えれば免税できます。	一般商品超过五千日元的话可以免税。
日本で八はおめでたい数字です。	在日本八是吉祥数字。
高速道路に乗っていいですか。	可以上高速吗？
骨があるからまだ難しいと思います。	我觉得因为有骨头所以仍然很困难。
これは日本の土産です。	这是日本的特产。
俺も反対だよ。大体あの娘、生意気ですね。	我也反对。那个女孩子有点傲慢。
後二十分で着きます。	还有二十分钟到达。
これはドーリーです。	这是洋娃娃。
ドーリーはふわふわです、今度会いに来たください。	洋娃娃软软的，下次来看看吧。
便利なので、私も欲しいです。	因为很方便，我也想要。
電話番号分かりますか。	知道电话号码吗？
ちょっと狭いですけど。	稍微有点窄。
今日は昭和の日です。	今天是昭和天皇诞辰。
この機械はあまり使いにくいですね。	这个机器很难用。
技術部には何人ぐらいいるんですか。	技术部有多少人？
お母さんなんか言ってきましたか。	妈妈说了什么？
えー私の女房は六十歳になって、保育園の園長をやめました、そしてこの四月からまた新しく働いていきます、女性が働くことは私はいいことだと思います。	哎我老婆六十岁了，辞去了幼儿园园长的工作，然后要从四月开始新的工作。我觉得女性工作是很好的。
BBGの調整ですか。	这是北京广播电台的调整。
今日か明日に皆で行きますか。	大家今天还是明天去？
先ほどの写真に映ってた道だと思いますけど。	虽然觉得是刚才照片里的那条路。
いえ、博君のカバンじゃないです。	不是，不是小博的包。
あれは誰の本ですか。	那是谁的书？
辛いとこありますか。	有什么痛苦的地方吗？
これは博君のカバンです。	这是小博的包。
ご飯を食べに行きましょう。	去吃饭吧。
と先週から参りました。	上周去了。
お好み焼きとお寿司を食べたほうがいいですよ。	吃煎饼和寿司比较好。
明日待ってます。	明天等你。
東京に来たらどこに遊びに行きたい。私も行きたいですけど。	来到东京想去哪里玩？我也想去。
生産所はどこですか。	生产地是哪里？
ビールはとってもおいしいです。	啤酒很好喝。
北京への直行便はないので、金沢から東京に出って、東京を北京。	因为没有直达北京的车，从金泽出发从东京，东京北京。
えお金は今日いただけますか。	哎，可以今天借我点钱吗？
領収書お願いします。	麻烦开张发票。
チェックアウトです。	结账离开旅馆。
今中国で流行ってる映画はなんですか。	是现在在中国十分受欢迎的电影。
何が困ったことがあればホテルで相談してください。	有什么困难的话，请在宾馆里商量。
お寿司は空港に持っていくことができません。	不能把寿司带进机场。
制御仕様書を更新しました。	控制工序说明书更新了。
日本語大丈夫ですか。	用日语可以吗？
じゃ私はこれで話します。	那我就这么说吧。
皆さんお元気ですか。	大家最近不错吧？
明日の朝また駅に来てください。	请明早再来一趟车站。
東京へ行きたいです。	想去东京。
十二時から二時までです。	从十二点到两点。
おはようございます。すみません、失礼します、田中さんですか。	早上好。不好意思，打扰了，请问是田中先生吗？
あの部屋は安いです。	那个房子很便宜。
ここからあそこまで遠いです。	从这儿到哪儿有点远。
閉店だっていますが、えーどのぐらい時間かかってぶらぶらされますか。	虽说关门了，但是花了多长时间闲逛？
私は毎日七時に起きる。	我每天七点起床。
必要なものはありません。	没有什么需要的东西了。
あごめんなさい。切り味は同じです。白も黒もあの切り味が同じで、色が違うだけ。	啊不好意思。味道是一样的。白色黑色味道都是一样的，只是颜色不一样。
私はまだ後五六年七十歳までは働きます。	我再过五六年，还要工作到七十岁。
十五分ぐらいかかります。	花费十五分钟。
私達は一緒に勉強します。	我们一起学习。
今日は天気はどうですか。	今天天气如何。
え、はた働かないと体がおかしくなる、病気する可能性がありますので、働いたほうがよいです。	哎，因为不工作的话身体会变差，有可能会生病还是工作比较好。
お酒飲んでいませんか。	不喝酒么？
英語が得意ではないので、分からないことがあったら、これでお願いします。	我英语不好，如果有哪里不明白就麻烦了。
どこに行ってきたんだ。	去哪儿？
前より全然寒くないです。	和之前相比一点儿也不冷。
今はあんまりお腹が空いていないので後で食べます。	现在不太饿，等会再吃。
えこの辺には作る場所ありません。	哎，这边没有制作场所。
まだ知りません。	还不知道。
このお肉は何のお肉ですか。	这个肉是什么肉。
隣のビルの地下一階と三十八階と三十九階にレストランがあります。	隔壁建筑地下一楼、三十八楼和三十九楼有餐厅。
ホテルの中ではなくて駅の近くにあります。	不在宾馆里，在车站附近。
どこに行きたいですか。	想去哪儿？
味が三種類あります。一番下が甘口の味噌、真ん中が焼肉のカレー、上側が塩とゴマです。	味道有三种。最下面是甜味增，中间是烤肉咖喱，最上面是盐和芝麻。
これは日本にはないです。	日本没有这个。
クールは窓口向こうです。	空调在窗子对面。
ソニーには私が顧問だということを伝えても結構です。	可以说我在索尼的时候是顾问。
妊婦さんでも使います。	孕妇也可以用。
それは価額が高いと思います。	我觉得这个价格太高了。
温かいコーヒーお願いします。	给我来杯热咖啡。
近くにホテルはありますか。	附件有宾馆吗？
なんでお客さん認めてくれないの。	为什么客人不认可呢？
えっとオリンピックの会場どこにありますか。	奥林匹克会场在哪里？
東京駅で新幹線乗れば名古屋に行きます。	如果在东京站乘坐新干线的话就可以去名古屋。
日本のお菓子はどうですか。	日本的点心怎么样。
ありますよ。このデパートの五階にあります。五階行けば色んなバッグが売っております。	谢谢。这个公寓的五楼有。五楼在卖各种各样的包。
刺身って何と言いますか。	刺身是什么？
日本語を話してみます。	试着说日语。
せっかくなので、スペシャルないいやつを作りましょう	那么难的，我们做一些特别点的好东西吧
晩御飯何を食べますか。	晚饭吃什么。
日本語は出来るのか。	会日语吗？
彼はいい人間ですか。	他是好人吗？
五十一番はありませんか。	没有第五十一。
三年前は痩せていた。	三年前很瘦。
あなたのお婆さんも行ったよ。	你外婆也去了哦。
明日の常食の時間はボスに聞く。	问上司明天的吃饭时间。
隣の部屋にいらなくていいのですか。	不在隔壁房间里可以吗？
半分ずつ食べるって。	说一半一半吃。
私はまだ新しいお客さんを諮ったことがありません。	我还没有咨询新的客人。
これが適切だと。	这很妥当。
ご夕食の前に準備に参ります。	晚饭前去准备。
明日お部屋ありますが、部屋の移動が必要です。	明天有房子，但是搬家也是必要的。
お客様は想像している。	客人在想像。
こういう問題が発生するのは夜勤の時が多いですか。	这样的问题多在值夜班的时候发生。
お客様が自分の好みを伝えるのが下手だ。	客人不善于传达自己的喜好。
私達もうまく伝えられていない。	我们也没能好好的传达。
今船を乗ります。	现在乘船。
お客様の体形が変わっていなければ、洋服に問題がある。	如果客人的体型不改变的话，洋装就有问题了。
えっと、このバスは朝六時から、夜の八時何です。	哎，这辆公交车从早上六点运营到晚上八点。
水だと無料です。	水是免费的。
初めに言ったことと納品の時に言ったことが違うことがある。	一开始说的和交货时候说的不一样。
朝食は隣の建物なのですが、いかがですか。	早饭在对面楼吃怎么样？
作っているところもあります。	也有制作的地方。
お客様に見られてはいけない。	不能被客人看见。
南に行ってください。	请向南走。
お客様にそれを伝えることはとても大切だ。	把那件事向客人传达是非常重要的。
今日はどこ行きますか。	现在去哪儿？
お客様と一緒に丸を付ける。	和客人一起划圆。
無人運転のテスト。	无人驾驶测试。
レストランがあるの、別これ食べてもらえます。	有餐厅，能让我吃这个么？
銀座へ行きます。	去银座。
バスのチケットを買いたいのです。	想买车票。
かなり便利ですね。	十分方便。
眼鏡掛けてる人って変な人？いい人？どっち？	戴着眼镜的是变态吗？还是好人？是哪一个？
朝食を食べておられる際に、お布団を片付けてもよろしいですか。	在吃早饭的时候，收拾一下被子可以吗？
クリームになりにくい。	难以变成奶油。
納品の時にお客様を納得させてくれますか。	可以在交货时候得到客人的认可吗？
船に乗れないから怒っている。	没乘上船在发火。
勉強はしっかりしてる？	有好好学习吗？
このお酒はなんですか。	这是什么酒？
あれは事故ですか、故障ですか。	那是事故吗？还是故障？
勉強はしておかないといけない。	必须好好学习。
勉強しない子はゲームをしてはいけない。	不学习的孩子也不准玩游戏。
病院にいるのか。	在医院吗？
こちらが地下一階ですので、一個上の階になりますね。	因为这是地下一层，要上一层。
タバコは頭悪くなります。	香烟使人变笨。
私はまだ若いですから。	我还年轻。
昼ご飯たくさん食べました	午饭吃了很多
今日は学校がない	今天不去学校
これを獲得することは今は難しいですがえっと今はチケットがないということをお伝えください	现在很难弄到这个，请告之现在没有票了
ネットで買ったんですか	是在网上买的吗
いつ日本に来られたんですか	什么时候来的日本
電話はしてもらっていいですか	可以给我打电话吗
あけましておめでとうございます	新年好
お部屋のタイプは違うのでの別々のフロアで用意しています	因为房型不同，所以准备了不同的楼层。
最初は青いカードから作ります	从蓝色的卡片开始做
歌舞伎を見たいんですがどこへ行けば見ることが行きますか	我想看歌舞伎，到哪里能看到呢
ワイファイワイファイ繋がっています	无线网无线网连着吗
三千五百から五千の間で支払おうと考えています	我考虑付三千五到三千的样子
ご飯もうすぐできます	饭马上就好了
今度猫のちょっとしたえっとグッズ持ってきます	下次带一些猫的产品过来
どの種類のジュースですか	是什么品类的果汁呢
じゃまたここで	那么还是在这里吧
止まらせてごめんなさい	让你停下来真是不好意思
あのー私は天安門広場に行ってみたいです	我想去天安门广场
私達夢があるんだろうか	我们有梦想吗
今一緒にご飯食べましょうか	今天一起吃饭吗
新しい柄があったら見せてください	有了新的花型的话请给我看一下
慣れない司会で申し訳ございません	主持得有些不自然真是抱歉
何か入れ物ありますか	有什么容器吗
今日は寒いですね	今天很冷啊
ご紹介しましょう	那就来介绍一下吧
格好いいですね	很酷啊
だけでもいいですか	就这样可以吗
お客様のカードは取り扱いできません	客户的卡没法用
どういうことなんこいつは	就这么回事，这家伙
次はオーストラリアです	接下来是澳大利亚
